Id,winPlacePerc
e4c4aaf4aeba82,0.0
6db6ce3e0231c6,0.0
159e792dad0634,0.0
a8a56d75405970,0.0
9af4f87d5ae31a,0.0385
4f3ca37600d3ff,0.0
023d1aa89b8057,0.0
a0646d0629bebb,0.0213
2c9dd6aefccf77,0.0
cddc14f645f235,0.0
a6df36978f3b7b,0.0
834268de474713,0.0
735c908b2765ae,0.0
94253977e3bfdb,0.0
1d38d0cc329a19,0.0345
847ac3958559b6,0.0
bf346791f6be76,0.1071
f3bf85c1346d93,0.0
50507189c1acad,0.0
49a8649c9938e7,0.0
33e9dd66eb36e2,0.0
8cd3f586b8dc01,0.0
bd3b4b1cd7ea00,0.0
4a67c7d9676629,0.0
2382f5e3baf87f,0.0
adeb46525c19ef,0.0
25cd1243e427f4,0.0227
7840557880010c,0.0
d7c35bc688a8c6,0.0
7b22b082bc41ed,0.0
b052a3d7d415f1,0.0
fc4c99aa785a25,0.0
c212f851e4eecb,0.0
219e17fff21836,0.0
6f1bb737310763,0.0
73e63f39e9dda6,0.0
5f4902f0e20633,0.0
152e13bae6ae75,0.0
1dcf8751e3ffe1,0.0
c2a5c0289f4ea7,0.0
ba103f066d707d,0.0
d8529dd152f81e,0.0
083a1b98fa840a,0.0
e8da45ecaf3e9a,0.0213
2b7f76a48b9c93,0.0
192ca7134e34c2,0.0
531df68fc062f0,0.0333
8f4261546bc8a1,0.0
a1e0df436d28e5,0.0102
2bcb5477871600,0.0
dc39d95b9d97c0,0.0426
c1f55259de5cf5,0.0
11a80a0ba6c077,0.0
1129e0438eab76,0.0
ca404365da3933,0.0
b28249b70fc8e9,0.0
02b16dce8831d5,0.0217
f8a5896bdce339,0.0
a6a553ad39ad53,0.0
34d63c07d41f2d,0.0
95cebff9eb537d,0.0
83ae3b8fe5582f,0.0
265cae488f1fa3,0.0
58821d3cccb8cf,0.0
11396107f38d6d,0.0
24b560583f9175,0.0
73d881bbaef6f8,0.0
94de8013f198d8,0.0
3f5d4e8a429d38,0.0
c41a1139e92040,0.0
215d05634b8652,0.0
ba18c76cc0f1db,0.0
8364ba833f6ec1,0.0
bd897fe70e5ea9,0.0
fcbdff9a48b0bb,0.0
4883793c08c636,0.0
a8e87e453ceab8,0.0
71c86c8515a561,0.0
4286d39919f262,0.0
25e18e5d2f6130,0.0
ab08c7e50eca52,0.0
445fd3e5d2b1fd,0.0
fe691175494bbb,0.0
704bd19deb5594,0.0357
9a2cad79a36fdb,0.0
b88282b971bc48,0.0
f1269c55bb0521,0.0
e70a587f387816,0.0
0b15cc0502c465,0.0
857ca15fb270fa,0.0
3b369fccd34b5e,0.0
bc24207424f332,0.0
9b0e0a99d62284,0.0
11a7f3e7d6b04c,0.0
44ba54ee985c26,0.0
c58fdd9ed5d84b,0.0
e0b2e0bd08506b,0.0
4cd54ed0a7fd18,0.0
64daf3d45d3838,0.0
079eab5fb6befe,0.0
fbdd6bc957138c,0.0
2f2585c738aad3,0.04
aa3564401c795c,0.0
7ef0f46aa0d08b,0.0
e8659ac5a6df14,0.0104
c2ead3c6070b8b,0.0
8d4cfe6d0e797b,0.0
5c29ca2d1a0f42,0.0103
5da3e9b41dd9d0,0.0
dd63f11b9cc8c6,0.0
0e5bf060eeab5e,0.0
5ab68f2dbd8c2f,0.0
aafe8900a3cd4a,0.0
4126fae22cb11c,0.0
de55bd3168f999,0.0
3be073e81847e7,0.0
66a409f5b23d65,0.0
18dd09f0e03c7e,0.0
0f0c42aa34e2b0,0.0
701bb9b10060e4,0.0
a9b067a8a208d3,0.0
5b288958ebf232,0.0
54002c6ab4f0e7,0.0
5760ca5abed5e1,0.0
4154d8c8017fd7,0.0
2886523d77efd4,0.0
309fb9817c2a77,0.0
10dab2277d3cbd,0.0
13a9b9bc1b30df,0.0
d062e1cf9c61fb,0.0
9610badd609fcb,0.0233
894cf77a381396,0.0
da9764de869b44,0.0
e245225dfdcada,0.0
29bfa0000f2259,0.0
46e2c5aa0c0c30,0.0
bb47748efb14f2,0.0
56e72be255640d,0.0
e3b90d363e899c,0.0
e91768907e0c8e,0.0
8c39a6b21e2321,0.0
b71fe183ba1b60,0.0
3caf156280c0a7,0.0
3433a9a878ca82,0.0
4d6580e31e3cb6,0.0
8b6b97940d0011,0.0
09fedc50b93f0c,0.0
f6073f63997c56,0.0
4fed5208cfd243,0.0
5426a31c0bec5f,0.0
c748c567a80d7e,0.0
c7a72bc1352b76,0.0208
8053f4c5710712,0.0
bb8f62a4f9ea65,0.0
e76b7783d82f57,0.0
5f19942a393010,0.0
5dc08a503940af,0.0357
bbd0139e23adfc,0.0
fbf49da59cd0ca,0.0
a90f711a94db78,0.0
8ce06fd268ba37,0.0
81691171aa6d56,0.0
66be98a34c83da,0.0227
cff2aafa80d2e4,0.0
6fd7e36a932476,0.0
2a7518c2535cf3,0.0
949b20f2d7cdaa,0.0
0dd9dee536ecd3,0.0
96480345d6b765,0.0
a1d6fe218aae30,0.0
a25e202c56ccaf,0.0
ee80680023a411,0.0
6ec2b89fad29b9,0.0
3ca1212f6192ea,0.0
1642cfa900ca9e,0.0
534ad914903a16,0.0105
14b950220e9988,0.0
96c06dddfbe3ad,0.0
938f0adf9081c8,0.0
cd0fe1fdc2ba9b,0.0
245ae7af6277e2,0.0
c2fd23d7a7a4dd,0.0
ddcf35753c8989,0.0
2d6bf727c2d034,0.0
09be97283e94e3,0.0
870973f03ff856,0.0333
722707d0b9f281,0.0
7ccd9dc5180765,0.0213
136b54debfa46a,0.0208
e149d872e07bbf,0.0
5f8a19152804c1,0.0
d350769ae77f2c,0.0104
6d5b7e51d722db,0.0
44981c95021899,0.0
bf8e96b4e11f18,0.0714
5ceddf383789c8,0.0
105f65db6ecf59,0.0
331b100b1d4b53,0.0
dc74a0ccc8f623,0.0
b7650fa16bec4b,0.0
f18ac8c17cd377,0.0
6f179db428048c,0.0
7fe66b40e1628a,0.0
42eadaad7fa9ea,0.0
e9a407a49c9e17,0.0
5e9f5f93e33e1b,0.0
527e710b167e1f,0.0102
5da869fe9bcefb,0.04
200f9da65029bc,0.0
d25405220b94b2,0.0
d89b55214b7296,0.0
ed52f191ca51dc,0.0
36ddd4c28585db,0.0
3578839281fb97,0.037
2fcdd186b75d04,0.0
5da54fb9dddff5,0.0
d4a40b7d427918,0.0323
52e374118a6b99,0.0
cc86befa401900,0.0
191b74452d0bef,0.0357
838de2ad6f0027,0.0
532863db088ad8,0.0
0c28ecd95f9802,0.0
6069dc3af87e26,0.0
bb7c0d1cb54a8e,0.0
bfde230c86d5d8,0.0
19914848a254aa,0.0
f20f5bd69cb250,0.0
36ce010aecee8f,0.0769
26448fae31c7c9,0.0
aec541d3555675,0.0
5a334ec655ab64,0.0
700599f9ec0a28,0.0
6bc0780754fb0f,0.0
8aac9826f7f01e,0.0
2ba63d3363f806,0.0
582d359b6e871a,0.0
b5b341d61fa6e0,0.0
196d7566b6e6f6,0.0
a63ee595cbf893,0.0
f39f0150844264,0.0385
f9059c6d2af684,0.0
3f1479c35a0dbb,0.0
ec038c8e3ce4f6,0.0
eab5bf387e36a2,0.0
751090512917c4,0.0
455aa0d3f4b011,0.0
decf8c1a7d0247,0.0
21ae0bc0ab6c3d,0.0
df84ae6d097f68,0.0
5330e62b0d5474,0.0
94d226df00315c,0.0
65af3d2871225c,0.0
1b7b83a08dd741,0.0102
c36945f581dd56,0.0
db5d469190d2f4,0.0
a0dc4fe8c395a4,0.0
ee57fc706ccd14,0.0
5f013e564696a5,0.0
0f697f2b645482,0.0
6e41d28b0debde,0.0
56e348ee0e2a5c,0.0
d78515d631abea,0.0385
93b94636829611,0.0
aba7e0bba95e5a,0.0
6a47158f707571,0.0
5e64b5a3f28f78,0.037
18e32de672d91c,0.037
8c2a1664eeaab1,0.0
a17de8a683bb27,0.0
77df18d340ae76,0.0
e24bc1e7cc0e0e,0.0
ca883c33f9adb8,0.0
a86a00a828ab22,0.0
7a01e465791483,0.0
fe9217b4ae25eb,0.0208
fafc85885b53f6,0.0
9ec93f2fdf30d8,0.0
dc6440119ef1ea,0.0357
f2c9a263427d88,0.0
ef4334abc7e3bb,0.0
c2d23b025bbde6,0.0222
5850b41703e20d,0.0
a4f101eaed7a37,0.0
3fa7b21bc29dc7,0.0385
2f183d6d00bd44,0.0
0d13d21c73191d,0.0
f64f045df85fce,0.0
17e61859488a12,0.0
2aa3df86cde09f,0.0
99c1b6bf8d46f2,0.0
f24dc0abfd6087,0.0
d4544110067d12,0.0
a481b55337267e,0.0
3febbecfa5bdb9,0.0
15b71a75d31882,0.0
08787fa977fca4,0.0
266aa4669f924d,0.0
53703e240f7f51,0.0102
20c353e17990b5,0.0
6bda59fe142347,0.0
db0b7c0d94bdc8,0.0
40d8cfab927889,0.0
ece15aeb14f649,0.0
7b9d866ac1c191,0.0
90a7d479834316,0.0
00686060d98689,0.0222
12a0f0602b1eb3,0.0
bc2c55e8cac390,0.0
aaddf65e690a5b,0.0
736106003171db,0.0
6d4d113e40a3a2,0.0
f6a7a833e65fe6,0.0
d60c21b82676fb,0.0
500bb253b63d9f,0.0
086d2aae0dbbba,0.0
8991fc0fe82e5c,0.0
cb4a4716ce2725,0.0
419827dba47c7a,0.0
1a9347cb2c8662,0.0
b2d2cb04882209,0.0
0e70d44f4b067e,0.0
7dbde90ebbcbdd,0.0
cadc7a4c3e6d70,0.0
b28c143a983288,0.0
1ef18514bc3958,0.0
35785605cc765d,0.0
13deeb106ea26e,0.0204
b3fee8e200227e,0.0
b005bb25201b17,0.0
5c85a65a136977,0.0
294f52ad4c416c,0.0
7d9ced9ca80133,0.0
35014689a15dc6,0.0
52af63f4900943,0.0
141e6ad78ef3c3,0.0
2563fe0aeb3320,0.0
496a8dca9ec771,0.0
adc676af855052,0.0
d16991b7de1fd8,0.0
b98a6e727a9e84,0.0
14f11da8cb0b02,0.0
46ceddd9647383,0.0
3fedf10f62de77,0.0
9b01caf393f54b,0.0
08b8213cef1283,0.0
90423a86f7ddb3,0.0
20fc8168607ca2,0.0
41ecbf59a988cb,0.0
75c125cf972634,0.0
de101cdeec207a,0.0
5c7b3081e9414a,0.0
a4a8445689dfdc,0.0
fe11b8f5c70be7,0.0
bcc5bc00ce4736,0.0
f5fa940fbb5f87,0.0
11789cd9ad0c6e,0.0
a72b1997694d1a,0.0
691840bfe8649b,0.0
c76369eb2e9df2,0.0385
c8d64c1430e1bb,0.0
d2666203b880f7,0.0
6a64dde66e2b2a,0.0
34e7ef250231d6,0.0
49a233d7e1c8ac,0.0
8fafba18fdad3b,0.0
7071cc59d0589d,0.0
8a3a9e520cce7c,0.0
52b2f675d3fcf9,0.0
c0993ecb1acee0,0.0
1ae82ce12a50b4,0.0
3fda73093a448d,0.0
3908869670cb80,0.0
f2585dc9902976,0.0
c754b45570b833,0.0
246862a89196ba,0.0
353196b8b0b169,0.0
c978d6181871c5,0.0
c92da34ffa007c,0.0
f03a7dba85ad7f,0.0
bf2e2e45a64b01,0.0
66eecd763a2284,0.0
45968ac0226b5c,0.037
139c5b68552ad7,0.0
dec6e61f1e8162,0.0
a38aca7179594e,0.0385
f0164ae4f2ee54,0.0
f7bef80d878713,0.0
6ea4ca3f181f4a,0.0
613dc08c44a994,0.0
3bc78ed77bf5cb,0.0
3675745b851970,0.0
0677ed0a40cd0d,0.0
3a1fafbb615e3c,0.0
60187b781040f6,0.0
c54552508270d6,0.0204
80de00fce25fcc,0.0
c6c84b96cc5294,0.0
98c0fe15cb7d5b,0.0
a9ad714d664d91,0.0
5f17a04b919255,0.0102
3277fb747e5642,0.0
78c3bc4da69621,0.0
28fab6e73c5708,0.0
becc5ac611a549,0.0
2eaba3c827ac89,0.0
ced5c5f8098739,0.0
ed4e3407d349d9,0.0
3797378f57b0c9,0.0
70954cafee8016,0.0
17648e38952909,0.0
28b447e9ec1b3b,0.0213
efb85871b5d159,0.0
764887d3e67ed1,0.0
908ec50acd8986,0.0
d3ac72fe98d76e,0.0
3e8719d5e728e8,0.0
0173f29aa5bf14,0.0
d50d4113cb38aa,0.0
885f9b6e7a6780,0.0
8bb2b85e9a7ce8,0.0
46d10d6a2f2382,0.0
5ed969ebe51ac2,0.0
47424a428c2a41,0.0
4a9e7a41649a7a,0.0
dbf9ac7885d1bc,0.0
000a13d53e0113,0.0
c7242f65dcf8d8,0.0
8fe9c3877b4e3a,0.0
be7f02d823154b,0.0
50097382733367,0.0217
114375400b54d4,0.0357
ee0203b74c6e5e,0.0
9b9c449cdc9a3c,0.0
1d63f7c4ae92c3,0.0217
c70abab0d224d4,0.0
46dc952791f8eb,0.0
9714f6dd4e738a,0.0102
5efd2f2cc73f98,0.0
8890644cec8915,0.0
78172e985404c7,0.0
b1c66fcba7be23,0.0
580b3991a840df,0.0
656523c9973909,0.0
556879a3dea828,0.0208
7ba85cc728ef08,0.0
a614aaf70e5be9,0.0
fc5e33c1abe34b,0.0
2c503a878f149f,0.0769
0d64f66f1f484e,0.0
952182a61510ea,0.0
836e25d4ecf99c,0.0
7133f4b6aabb00,0.0
910e8a1573724c,0.0
3a0addf8f04870,0.0217
a166fafb898f4f,0.0
939ff4b62dda0c,0.0
7f39ee10795682,0.0
3a216d605582bd,0.0
ab41fdb38cc381,0.0
a3838732d8a710,0.0
6348775a868992,0.0
f33e3332ce8728,0.0
14a2172da7dc90,0.0
56713bce5827b8,0.0
88b34b98cd23a7,0.0
948dafe6685c0d,0.0
28d8960ce6c6e1,0.0217
8980496e656a11,0.0
f3ff2ec7981325,0.0
f6748059365a5b,0.0
92b2fa54d2f1e2,0.0
29c8736a29b7b1,0.0
4da2a3e2c5b4fc,0.0
126a1132e00aab,0.0
a5feceb5caede1,0.0
e31afe1217126d,0.0222
5b86299a72ebb8,0.0
3cbe1bcd641e81,0.0
44989485dc89a3,0.0
3299859cace9c7,0.0
0f2f6da41e4133,0.0
f534429d4d4fda,0.0213
5389c840f0beb1,0.0
912ec6531cd59d,0.0
cd4275e82625e7,0.0
e0aac237e832bb,0.0417
f036e989b88799,0.0
b2518f4b2c09a5,0.0
85b64ee92c0e48,0.0
e6dbb1b77e61d8,0.0
3e28b9da907daa,0.0
d3314a69b3c08a,0.0
6524721011665b,0.0
4f9360fb55c6ee,0.0
18214f0a3582db,0.0
6be4511184d256,0.0
bd7c422f565c53,0.0
9814cb98071655,0.0
7f00e2145abe72,0.0
5af9361a5d79b8,0.0
966cd866785a73,0.0385
06ce34f3f60edb,0.0
8ba3d19c3a6850,0.0
0334329b911173,0.0
908e653238bdbe,0.0
bd9d9a36c81585,0.0
24a959272f9a5f,0.0
56b034cf832c09,0.0
19c6b5ec4c169e,0.0
a11f06367fb5ab,0.0
f9f37c6d976418,0.0
4510044f0f870c,0.0
41718514bb8b1d,0.0
8e0e0cbe51679e,0.0208
747d2a83643e95,0.0
8be2d18a487a2b,0.0
da4861e4078990,0.0
e55cb85e676f21,0.0
3e9e3a08cd980b,0.0
2f323251030b3e,0.0
e4806aaa14519d,0.0
7a9f05bca3fbdb,0.0
9ccb907f11bad8,0.0
06c1baa1afc3f9,0.0208
8bcb8e9489d2e3,0.0
47a4a8c30bdcb3,0.0208
9e136a021cb91c,0.0
0cd5f24f854a16,0.0
2cd29579decf4a,0.0
f30884230da4bf,0.0
cfb3dcb9fdefb6,0.0
bb070c549e7b34,0.0
de0f50299d9ca8,0.0
af15cb288dc79e,0.0
557bbd1d217c30,0.0
806a9d8022fe51,0.0
a4bfcc6298b58d,0.0
4b5f80fc1ebe9c,0.037
b08177fcf5acc7,0.0
123e051c3a8930,0.0
2ef6c49a0c513e,0.0
7dbbaf9f201282,0.0
c9e5b2d037a674,0.0
41ec11df1323f1,0.0
251edd032d5b02,0.0
7af3695466dccc,0.0
93bae3e2b6ba1e,0.0
bc61add92d60e0,0.0
b899de3d990918,0.0
14892d200403c0,0.0
cacf5a24984c4e,0.0
5fa2c0cbded1d9,0.0
afb44cc4054e9e,0.0
409407f19d9b56,0.0
e7f826b883570a,0.0
aea1feb0dfe5ef,0.0
1905e70a1ffb1b,0.0
c1f63ec50dc761,0.0
3a503edb9305f5,0.0
8f3561b3daefb2,0.0
575805fd4fea41,0.0333
5433d818896804,0.0
90f1cda2c51a75,0.0
7a1478280616c2,0.0
a5cde19e01a050,0.0
e04a48336273a6,0.0
3139c7314d1934,0.0
31aed399f5428a,0.0
bb0f652cd91e0a,0.0
84704f401c46df,0.0
5d9b76b43a6df7,0.0
5e0547230dcffc,0.0
8b4fcb6877cf5c,0.0
948c5ccb479456,0.0
011f5ca47f7853,0.0385
3cd3d898190156,0.0208
69de556b5683f9,0.0
5a798bbeb969d3,0.0217
405c0ee811d976,0.0
77d0df1379be56,0.037
fafe7c14fd5eb3,0.0
247b46a508ec69,0.0
5ee095c5c76dad,0.0
acb5bfc55bce5c,0.0
ca14e8e5e2158a,0.0
9c9d97657ea9bd,0.0
a2571fe2533839,0.0
f947e12cffe261,0.0
7360df4fbcd21c,0.0
58e7fea6b534a7,0.0
615881d7ed858d,0.0
d3a4bd446a3edb,0.0
0e229bfd71463f,0.0
a614e59c9b231b,0.0
e29d46ffeba6f6,0.0
e832b7a5629cea,0.0
543f9f4e46c1a8,0.0
a523373e6ec958,0.0
a1298de73c45b0,0.08
172c427bffea40,0.0
7cdb78dd8a7b3f,0.0
17e612bdb713f0,0.0
726e4f93985ac8,0.0
4640857681455f,0.0222
ae91a621e8499e,0.0
e67e49dad6ade5,0.0
36140abe5cbdec,0.037
0e511012004065,0.0
627f9eba69cddd,0.0
699a4b02d8529f,0.0
3823249f165bb1,0.0
d4decd2299748b,0.0112
48feaf50bc62a5,0.0
7bfb641383b1a6,0.0
41fe495b304f4f,0.0
77ac2a9fd28513,0.0
c78ae8796accda,0.037
58302379a0ec83,0.0
ed73ebe5d4be71,0.0
ba94301b2d401d,0.0
cda5804c946ade,0.0105
c55cfb595ccc1a,0.0
b50b1c1f64e9ec,0.0
c679cd1f1ced5f,0.0
2a4ff072f980c1,0.0
7ba20be6d57ab3,0.0
7b536afaaa97a4,0.0
1aeba8eb2e2136,0.0
8cb6f2fc27b75c,0.0
1df7dffb51c122,0.0
12fdbb10771bb4,0.0
aafdb43020697d,0.0
df035289ec8653,0.0
60134d295a68e8,0.0
eb1fb770191eb0,0.0
93dd3fdf1a5f8a,0.0
12416a6c73ea45,0.0
35499efa6aec40,0.037
48f5df62bc188a,0.0
e15e16a98994b2,0.0
228dd29db6b261,0.0
6e049addeff367,0.0103
3145a52d641945,0.0
02c5e6ba0f8eb1,0.0
55abd86ea539c6,0.0
fa9b0809c4354a,0.0
f33d9525d6e5ba,0.0
c3744232c6cc97,0.0
c0a1b124f75ada,0.0
3410f421773b15,0.0
da08bbd945eb9c,0.0
1c4c32cd923bbe,0.0208
1a95434f9cca6b,0.0357
11d663a69bfb84,0.0345
1ef8bc11052da8,0.0
ef11b20f3a5cb5,0.0
5df37ca3f0eb40,0.0
c36797d064e68c,0.0
e71d9ce391d80f,0.0
0fc4a5a6eb8148,0.0
597fcdcf62fa5f,0.0
ef3c402399006a,0.0
55603812c52ac5,0.0
e95288902bd77c,0.0
980a943eeba17a,0.0
5796309c2fad49,0.0
8c2f4a9069fb5b,0.0109
c6d9fecf889c38,0.0
21929d8be122c0,0.0
62fe4c1b47fe1a,0.0
6efc07669bfc4d,0.0
f8e8854aa32261,0.0
bfdd13093fc657,0.0
5ceec84786a17d,0.0
57bd05e313aa76,0.0
2adc1703670349,0.04
aff2401384baaf,0.037
929210f8bed455,0.0
966d76aef3f475,0.0
e34b524c726c16,0.0
74758a21084324,0.037
82b7f8abec4af1,0.0
a98dfa443eff2a,0.0
58ba5a1efbdecf,0.0
54ec5be52d3728,0.0
90751b14123732,0.0
4b19375c2d61d8,0.0
2f24584308282c,0.0
1e8e7c9da0aa06,0.0
bd7dd5e8cd9951,0.0
735c84a6a0d5fa,0.0
1379dcc8d08dfb,0.0
bd7e98fcb4204a,0.0357
c47c7fbad748fa,0.0112
d1af96411bd212,0.0
d63ac40bfa1c32,0.0
98d3b82a3e57d8,0.0
f8f428a635ed69,0.0
394f4b520dedd2,0.0
812d13ed34c072,0.0
e10aab0da9a0f5,0.0
df52cc0ebddfbd,0.0
9c65d7516c5b69,0.0
0106c0dc60fa0d,0.0
38f3579953d7d2,0.0
0e7c5065846b5f,0.0
3c91c26c8d69df,0.0
f6087d3ce39696,0.0
8fd4ad5967c54d,0.0
21dfbf30a48ae9,0.0
1dd9d3cac902c0,0.0
8a8c06a7fb6019,0.0
e8804bb9dd04c1,0.0108
00fe21aa7da8a2,0.0
0943d85bf9f94f,0.0
f8036f12baf3da,0.0
8d82332554c325,0.0
22c1b1f6127860,0.0
7c1ebc5d2d70c3,0.0
b05b646c0fbf49,0.0
e17e66ed01742a,0.0385
09dfb8924d75d5,0.0
fcf58f664a373f,0.0
9232f08fc34801,0.0
e34f506e5be019,0.0
782c0a1bce4f14,0.0
92e70caade7176,0.0
e2e1592705dadc,0.0
0b55584df1a6f4,0.0
148cf67d0419e9,0.0
340a4f7e3f17a0,0.0
67d46b71fc6c14,0.0
db011d7812c525,0.0345
ba36155d622665,0.0
1a1523916be2e0,0.0
0fe641812726cb,0.0
786137372f8e90,0.0
a1910d6daa26e7,0.0
b52a42bbc8e1d4,0.0
106d92dd317c99,0.0
064dda73888bae,0.0
c5b0a951e19c7e,0.0
7c0b51284fa756,0.0
97021965f400d4,0.0
34dca24b7567de,0.0
bfec2d44481d02,0.0
8afc69c81d0e4e,0.0
cde7c1f46f1fe2,0.0
dfc1212f5af85d,0.0
7752c44bae3adf,0.0
40b6bedaaf1025,0.0
cc7ea2ebedfea5,0.0
68776ec7e54404,0.0104
2e9f1f5342161b,0.0
ba6f49e2fdccca,0.0213
7f52540752a6d9,0.037
3ada28525f2b8b,0.0
c4db667ecc0f54,0.0
a8aa4228e1b9d7,0.0
34ebfae4151b47,0.0
1429d48e901ba8,0.0
3bd44e6efb964a,0.0
3ec7e1eb39f3ad,0.0
6d1a6fa8ba8943,0.0
5971c162e25859,0.0357
46501907a39a96,0.0
10587a3abbf56c,0.0
a9c648a735d1fd,0.0
e4863fc1b61e03,0.0
e3bd9b305feebe,0.0769
9a11b8d58242ea,0.0
16980ec0c225d9,0.0
87d75cbb75875f,0.0
d3eca3a9a07e8e,0.0
25d22aede9d8cc,0.0
0ecbda6aae6de3,0.0
cab280cf0eafa5,0.0
88f91e1cb210b6,0.0
9f27697b2c380a,0.0
f2d4732ac6deee,0.0
ab12d619ac7644,0.0
251419aeab564d,0.0
b515bad17c2077,0.0
867f44c8294ab7,0.0217
841f37219b107e,0.0
0c5ba6f43db929,0.0
d5160fb7ae860f,0.0
cda8590ee2d9bc,0.0
1dbb59e389fd91,0.0
748378f1777806,0.0208
438c695a8a7781,0.0
8976d6a426b7f6,0.0
da92753f602bca,0.0
ab20e26eaa14c3,0.0
8acd9bd450485c,0.0
01718d71b7e674,0.037
eac36ae4f5ddcd,0.0
f06063036cf9b8,0.0
076c1b53b93427,0.0
d5fd1e474e45ab,0.0109
6592c8ce25ab05,0.0
9463ac27712a6a,0.0
8b66c35945013d,0.0
f701259e51acbb,0.0
2d00491bd533bc,0.0
2c45a5c38f0712,0.0
5445e66cfe7732,0.0
a161bef62a8df6,0.0
e2a8b7a8233ddb,0.0
51ef9cfff501ea,0.0
ae83eed65b3a10,0.12
5dfed48ca05853,0.0
47185eb6411419,0.0455
4c017cb0cf3fb8,0.0
03f27807daaf60,0.0
9d9fd5b3c23c6a,0.0
e0ea6ed07d2aa4,0.0
fe9b6e214b9712,0.0
3a0aed111153d1,0.0213
8e9957156e99b5,0.0
7434eb93bc47c0,0.0
4e25675e7cc7a4,0.0
842c052bc28cbb,0.0
a5d9c1af41f2da,0.0
c4dfd5425329ad,0.0
f4d147134baec6,0.0
cdcf9c4efba7f9,0.0
019d8eaf9d704d,0.0
bf1c856a6a6455,0.0
7f050a36fd7ad7,0.0
82a954a331c2c4,0.0
158b64c4dc6b87,0.0105
5c4728e58e8db4,0.0
860c74f1cbaa72,0.0
d7ca06c9a9510a,0.0
a9e8364ce10d57,0.0
1889bbeb70281d,0.0
bc498cb8609937,0.0
6179dbbda312a7,0.0
dc3210d1fb7dc2,0.0
7d293aaa45f06a,0.0
3bf11842ecfaa5,0.0
4f008dc10e4902,0.0213
3cbe2ca270ddfc,0.0
64868d9bf32776,0.0426
ffef95c00f8eb0,0.0
aebdbdd47825bf,0.0
fff18cba29d703,0.0
b2d954deb75d82,0.0
2a5680ffb62046,0.0
2d774a7a2407a6,0.0204
2c4a18fbc6e8b0,0.0
448ddf1c15175e,0.0
c561c61284d423,0.0
959f16479b9db0,0.0
4e287dc909d359,0.0
86bd1636ba1910,0.0
8a0f90b1615aad,0.0
f29e0dc9e2a812,0.0
24d7ed11204d7c,0.0
1f4c123e3bf6d3,0.0
5da955aa80dead,0.0
a380551efb3dce,0.0
f6848c1993d18f,0.0
c2aa93412f8508,0.0385
947c8c53d3c9a2,0.0
46032cf54271fd,0.0
49a30c4e20d115,0.0
e4f5891584bda8,0.0
f4c22c26374739,0.0
2fe8a2b84a0faf,0.0
64aa1a288df7b7,0.0
653b0146c98f10,0.0
7045af0c7693f5,0.0
17e802a2115bed,0.0
bc06a9af857236,0.0
5ad6fdba0ff2e9,0.0
0982c94a9f4b56,0.0
4b27136ca86368,0.0
699e71d5ad9681,0.0
87c4dcf3bd612c,0.0
a6e470bd34a1d6,0.0
75c6efe864df6f,0.0
eb5539f5900a5d,0.0
82da43df8e62b6,0.0
d39fb62e40411b,0.0
9e21ca37c98da9,0.0
79d6af2900149e,0.0
46ae8333f0fd90,0.0222
c5ea03ddfea5a3,0.0
5f8e5d34f7526c,0.0
dd64aec562d6b8,0.0
5321e45dadccfc,0.0
0a91d001c108c2,0.04
32fee112cab780,0.0
4498a5013ea624,0.0
461ee8ddc2167b,0.0
28e988b2987789,0.0357
e52c5ce0686f25,0.0
42674c7d87cfa2,0.0
38691f8787fcbe,0.0
624d76fbe1d8f8,0.0
fcb8aafe5a5041,0.0
37ab051d73ce28,0.0
e61ae940f32292,0.0
3ba1bea62984c6,0.0357
48c49df52391af,0.0
61ede5351414d3,0.0
e7d11b2bab3957,0.0
9938793e63cd7d,0.0
6131779baca6cb,0.0
c75210ebcb21d7,0.0
9fa308631908ce,0.0
ef8af8a32c3df4,0.0
0a186432663974,0.0
14ab0849fd4e76,0.0
4ad6381fdbe1b8,0.0
1b6e62f2051813,0.0
5177591e5aa2f3,0.0
23b8c313aa1343,0.0
36755c558fd312,0.0
538fb032d25b4a,0.0
5be35e93dfd994,0.0
96851681d032e7,0.0104
422a4c87349af3,0.0108
67da10ccef1c06,0.0109
6f1cb6c3ccf2d1,0.037
6e78a18acdced6,0.0
543ba2e94a74e0,0.0
00639055058346,0.0
ad14e233227c1c,0.0
9ded10a0aa20a5,0.0
2499a7defaace6,0.0
9ae31b5b9e6846,0.0
b354eec722fe37,0.0
ce0a8f9c9ceba8,0.0
8cdad3329683b6,0.0
f0748098a2365e,0.0
381431ece84c7f,0.037
a55b74bc520eb2,0.0
428a2d00a3f2c3,0.0
d3099f80b950c0,0.0357
c1ead9bdc1eb69,0.0
5711e72ac99684,0.0
f1c0cdc9e22803,0.0
2ff29a9b7217aa,0.0
0cacc030d75f16,0.0
f028b859707055,0.0
1b8598181a1044,0.0
1235c68f92cc67,0.0
263a86135c7ef3,0.0
157b06169dfc1c,0.0
76cb3a62b150e5,0.0
4454ff64493781,0.0103
a034122e5eb219,0.0
82a127e46cfa90,0.0357
fb35df2379ac4f,0.0
724f8464a3df27,0.0
600827c30183fc,0.0
34984d5261fd36,0.0
ffa1a51bbb3b83,0.0
3aca4065e68897,0.0
fbe7c2cd3f1fb9,0.0
74ce2c40f82f51,0.0
9ca1a9140dab45,0.037
